date,0,1,2,3,4,5,6,OT
8/16/2007 0:00,0.945716,1.604248,0.958171,1.103936,0.16276,0.010174,0.805393,0.82631
8/17/2007 0:00,0.94402,1.59256,0.957932,1.096083,0.163948,0.010126,0.804243,0.822842
8/18/2007 0:00,0.943797,1.592648,0.959546,1.095362,0.163948,0.010132,0.804573,0.826856
8/19/2007 0:00,0.943129,1.592648,0.959546,1.095362,0.163948,0.010132,0.804573,0.826856
8/20/2007 0:00,0.950796,1.5951,0.960094,1.098002,0.162707,0.010138,0.80468,0.828363
8/21/2007 0:00,0.948902,1.604428,0.957071,1.09553,0.162707,0.010138,0.804324,0.830151
8/22/2007 0:00,0.951973,1.607472,0.959693,1.097629,0.162734,0.010141,0.804654,0.838504
8/23/2007 0:00,0.94697,1.606852,0.957625,1.088732,0.162734,0.010146,0.8034,0.833959
8/24/2007 0:00,0.938218,1.599258,0.953812,1.08454,0.162933,0.010102,0.802214,0.825014
8/25/2007 0:00,0.93813,1.602076,0.954335,1.085641,0.164187,0.010095,0.801973,0.825287
8/26/2007 0:00,0.93813,1.601743,0.954335,1.085417,0.164187,0.010092,0.801973,0.824742
8/27/2007 0:00,0.935366,1.598006,0.954522,1.087713,0.164166,0.01008,0.800333,0.823418
8/28/2007 0:00,0.92993,1.591634,0.952404,1.089859,0.162933,0.010039,0.799099,0.821963
8/29/2007 0:00,0.932618,1.603142,0.955169,1.092359,0.162933,0.010075,0.801655,0.825968
8/30/2007 0:00,0.932053,1.607704,0.952821,1.092681,0.162933,0.010004,0.801349,0.827952
8/31/2007 0:00,0.936154,1.610086,0.955721,1.092675,0.163092,0.009977,0.802108,0.832466
9/1/2007 0:00,0.937251,1.611694,0.958111,1.092998,0.164144,0.009984,0.802266,0.832952
9/2/2007 0:00,0.936988,1.611954,0.958111,1.093171,0.164144,0.009982,0.802266,0.834272
9/3/2007 0:00,0.939761,1.611253,0.959049,1.096239,0.164147,0.009996,0.802533,0.83689
9/4/2007 0:00,0.941309,1.610669,0.955384,1.097087,0.163132,0.009986,0.803445,0.83375
9/5/2007 0:00,0.937119,1.615613,0.957249,1.091995,0.163132,0.01,0.803277,0.829703
9/6/2007 0:00,0.924727,1.615548,0.95152,1.093494,0.163132,0.009905,0.800186,0.820883
9/7/2007 0:00,0.91617,1.621652,0.949758,1.102597,0.163132,0.009875,0.799885,0.816593
9/8/2007 0:00,0.917389,1.622455,0.950968,1.102603,0.164104,0.009876,0.800141,0.819538
9/9/2007 0:00,0.914997,1.622455,0.950968,1.102603,0.164104,0.009876,0.800141,0.819538
9/10/2007 0:00,0.914746,1.614244,0.947539,1.095452,0.164123,0.009832,0.798521,0.818599
9/11/2007 0:00,0.912201,1.618843,0.948195,1.101382,0.16415,0.009862,0.797785,0.819236
9/12/2007 0:00,0.907606,1.627127,0.943886,1.100473,0.16415,0.009789,0.796905,0.813074
9/13/2007 0:00,0.909215,1.634027,0.944358,1.103631,0.164139,0.009778,0.796511,0.811754
9/14/2007 0:00,0.912284,1.636996,0.943432,1.104972,0.164136,0.00976,0.79693,0.815328
9/15/2007 0:00,0.911079,1.636755,0.941992,1.103521,0.164117,0.009761,0.796242,0.813041
9/16/2007 0:00,0.911079,1.636755,0.941992,1.103521,0.164117,0.009761,0.796242,0.813041
9/17/2007 0:00,0.910208,1.636755,0.940137,1.101631,0.164136,0.009705,0.796045,0.818297
9/18/2007 0:00,0.912409,1.641753,0.937959,1.107972,0.164123,0.009776,0.79812,0.82464
9/19/2007 0:00,0.901307,1.635912,0.935156,1.104832,0.164142,0.009756,0.796286,0.817261
9/20/2007 0:00,0.907112,1.632333,0.940221,1.114051,0.164142,0.009821,0.797957,0.820647
9/21/2007 0:00,0.909711,1.634695,0.938174,1.11937,0.164426,0.009729,0.799479,0.827335
9/22/2007 0:00,0.910208,1.634748,0.939845,1.121139,0.164425,0.009717,0.800362,0.828466
9/23/2007 0:00,0.910208,1.634748,0.939845,1.121139,0.164425,0.009717,0.800362,0.828466
9/24/2007 0:00,0.908529,1.63882,0.939624,1.121541,0.164393,0.009689,0.800394,0.826856
9/25/2007 0:00,0.91529,1.642265,0.941354,1.126856,0.164718,0.009723,0.800717,0.831843
9/26/2007 0:00,0.906495,1.638794,0.942405,1.129305,0.164704,0.00977,0.799108,0.82247
9/27/2007 0:00,0.892538,1.633,0.939585,1.123343,0.164707,0.009699,0.796194,0.823452
9/28/2007 0:00,0.895817,1.629487,0.943276,1.123974,0.164709,0.009685,0.796606,0.8259
9/29/2007 0:00,0.896338,1.629846,0.944697,1.124404,0.164709,0.00969,0.796695,0.826754
9/30/2007 0:00,0.896338,1.629846,0.944697,1.124404,0.164709,0.00969,0.796695,0.826754
10/1/2007 0:00,0.8967,1.631002,0.945206,1.126634,0.164684,0.009713,0.796771,0.826549
10/2/2007 0:00,0.889996,1.626003,0.942378,1.127434,0.163613,0.009743,0.794954,0.824606
10/3/2007 0:00,0.888178,1.639196,0.93932,1.126697,0.163586,0.009688,0.793682,0.822538
10/4/2007 0:00,0.886171,1.638498,0.936067,1.115636,0.164704,0.009601,0.789419,0.817461
10/5/2007 0:00,0.891981,1.634855,0.936413,1.117075,0.163492,0.00961,0.789512,0.821355
10/6/2007 0:00,0.892618,1.633653,0.940035,1.115947,0.164707,0.009608,0.789721,0.820951
10/7/2007 0:00,0.892618,1.633653,0.940035,1.115947,0.164707,0.009608,0.789721,0.820951
10/8/2007 0:00,0.893695,1.635871,0.942987,1.118693,0.163492,0.009608,0.788656,0.82122
10/9/2007 0:00,0.8921,1.637251,0.941886,1.115698,0.164718,0.009591,0.788432,0.818565
10/10/2007 0:00,0.892299,1.636795,0.94042,1.116314,0.164704,0.009578,0.788924,0.818331
10/11/2007 0:00,0.888455,1.642306,0.939311,1.11548,0.164718,0.00955,0.787954,0.81576
10/12/2007 0:00,0.888455,1.648832,0.934824,1.12448,0.164718,0.009522,0.788861,0.81813
10/13/2007 0:00,0.886525,1.648057,0.933973,1.12178,0.16478,0.009509,0.787985,0.814764
10/14/2007 0:00,0.886525,1.648057,0.933973,1.12178,0.16478,0.009509,0.787985,0.814764
10/15/2007 0:00,0.891941,1.6515,0.939982,1.127949,0.164718,0.009521,0.789154,0.821288
10/16/2007 0:00,0.893136,1.657536,0.940942,1.123002,0.165173,0.009498,0.792158,0.823249
10/17/2007 0:00,0.891305,1.656095,0.941416,1.119896,0.16518,0.009498,0.791982,0.822233
10/18/2007 0:00,0.892339,1.643601,0.940327,1.111803,0.163867,0.009537,0.789665,0.820244
10/19/2007 0:00,0.897787,1.641726,0.941806,1.105522,0.163867,0.009569,0.789765,0.829531
10/20/2007 0:00,0.893855,1.641551,0.940265,1.104716,0.165248,0.009537,0.789219,0.827438
10/21/2007 0:00,0.893855,1.641551,0.940265,1.104716,0.165248,0.009537,0.789219,0.827438
10/22/2007 0:00,0.895456,1.64116,0.937734,1.106758,0.163814,0.009581,0.788762,0.828535
10/23/2007 0:00,0.891981,1.641847,0.930956,1.100437,0.163908,0.009563,0.786513,0.828432
10/24/2007 0:00,0.890908,1.64605,0.925819,1.098605,0.165254,0.009538,0.786513,0.828569
10/25/2007 0:00,0.888573,1.646253,0.92165,1.100358,0.165254,0.009552,0.786671,0.825014
10/26/2007 0:00,0.898029,1.646877,0.915701,1.10707,0.163968,0.009609,0.78984,0.828706
10/27/2007 0:00,0.891782,1.648057,0.917688,1.10791,0.165229,0.009601,0.79113,0.830461
10/28/2007 0:00,0.899726,1.648057,0.917688,1.10791,0.165229,0.009601,0.79113,0.830461
10/29/2007 0:00,0.9051,1.63776,0.919604,1.107542,0.164101,0.009677,0.790695,0.83605
10/30/2007 0:00,0.897666,1.644602,0.914537,1.109564,0.164101,0.00963,0.788606,0.839208
